repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
0,0,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.05228758169934642,0.024240838423879946
0,0,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.05446623093681917,0.033568170451871715
0,0,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.002614379084967333,0.006944391045973521
0,0,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.01612200435729849,0.009655128455843272
0,0,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.03137254901960784,0.02830902984014078
0,0,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.009586056644880204,0.02046539183584726
0,0,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.004139433551198268,0.029008778001054832
0,0,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.016557734204793027,0.023929464431801273
0,0,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.02897603485838781,0.017860937968679345
0,0,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.07516339869281044,0.03573582499550048
0,0,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,0.006971677559912825,0.007843137254901928
0,0,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.0019607843137254832,0.016604966459513044
0,0,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.003267973856209161,0.016854636546702776
0,0,prior_core,xgboost,target__psoas_right__CSA_mm2,0.03115468409586054,0.02274680917444316
0,0,prior_core,xgboost,target__psoas_left__Mean_Gray,0.023965141612200414,0.02046075273529217
0,0,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.015032679738562104,0.014982075160744372
0,0,prior_core,xgboost,target__psoas__CSA_asymmetry,-0.0252723311546841,0.02220085264114509
0,0,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.028322440087145972,0.02555621489954715
0,0,prior_core,xgboost,target_slip_segment,0.0,0.0
0,0,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.060130718954248305,0.014458091523343857
0,0,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.05838779956427006,0.026176450188889883
